country	brand	date	category	llength	unitsales	valuesales	valuesales_usd	wsprice	wpsprice	wsunique	wpsunique	wsnumdist	wpsnumdist	wswdist	wpswdist	novel	unitsales_sh	valuesales_sh	rvaluesales	rwsprice	rwpsprice	selected	brand_id	market_id
australia	samsung	2006-12-01	camera_compact	30	8707	1910460	1503303	219.4165614	227.0630369	8.636320894	8.726052696	14.75789595	14.37021174	41.75922821	40.76831821	3	0.027566534	0.021244681	22060.73903	2.533678538	2.621975022	TRUE	473	85
australia	samsung	2007-01-01	camera_compact	27	2620	620024	485726	236.6503817	220.4733706	9.322837499	8.610858361	13.01515267	13.57198845	36.97751908	38.74276061	1	0.02792909	0.019199908	7159.630485	2.732683391	2.545881878	TRUE	473	85
australia	samsung	2007-02-01	camera_compact	24	2304	520519	407579	225.9197049	213.5469412	8.958517799	8.644664955	12.94891493	14.15207017	36.21423611	39.27475656	0	0.029021653	0.019739182	6010.612009	2.608772573	2.465900014	TRUE	473	85
australia	samsung	2007-03-01	camera_compact	25	1660	367960	290993	221.6626506	224.9247066	8.634255429	8.400213261	14.68289157	14.52133821	32.43861446	31.8080628	1	0.016049812	0.011277127	4231.046378	2.548823119	2.586332387	TRUE	473	85
australia	samsung	2007-04-01	camera_compact	23	1623	349918	289658	215.5995071	216.9554117	9.025445775	8.630744117	15.67356747	15.33453794	34.94152803	34.26049982	3	0.01674266	0.010919662	4006.694656	2.468696646	2.484222272	TRUE	473	85
australia	samsung	2007-05-01	camera_compact	25	1707	357191	294071	209.2507323	203.4662244	9.078188881	8.950777794	10.78447569	13.97601528	26.85096661	32.89607961	4	0.013803755	0.008859177	4072.873432	2.385983264	2.320025363	TRUE	473	85
australia	samsung	2007-06-01	camera_compact	28	1299	269614	227067	207.5550423	202.7462719	8.526768764	8.418113566	10.52124711	11.65033499	28.01331794	30.07125567	3	0.012635941	0.007898576	3067.281001	2.36126328	2.306555994	TRUE	473	85
australia	samsung	2007-07-01	camera_compact	23	942	191366	165413	203.14862	205.9573633	9.844056676	9.057992638	10.68174098	10.85458626	24.67399151	24.92263675	1	0.007376606	0.004834719	2172.145289	2.305886719	2.337768028	TRUE	473	85
australia	samsung	2007-08-01	camera_compact	27	532	138810	115353	260.9210526	221.1016043	12.11342283	9.639263895	7.495676692	8.818487395	22.2137218	23.11428571	0	0.004220648	0.003686573	1572.02718	2.954938308	2.503981928	TRUE	473	85
australia	samsung	2007-09-01	camera_compact	29	914	170039	143705	186.0382932	193.8909168	9.053229471	9.865456762	8.076258206	6.859040747	13.2666302	14.81625637	2	0.008010868	0.005070528	1919.898382	2.100545275	2.189208696	TRUE	473	85
australia	samsung	2007-10-01	camera_compact	28	5250	888852	800580	169.3051429	175.2102016	7.817585074	8.347452321	39.37832381	35.20731267	31.76262857	29.45300933	5	0.034788255	0.020440361	10005.83865	1.905874028	1.972347485	TRUE	473	85
australia	samsung	2007-11-01	camera_compact	26	25970	3297104	2951034	126.9581825	133.7098735	7.159891318	7.27203803	51.21697728	49.87668454	46.01844051	44.84889048	7	0.135107014	0.066546282	37004.53423	1.424895427	1.500671981	TRUE	473	85
australia	samsung	2007-12-01	camera_compact	28	47485	6062754	5293385	127.6772454	127.7951717	7.408185579	7.427770906	55.42462462	55.268226	53.90398231	53.84157717	7	0.127350015	0.067229009	67740.26816	1.426561402	1.427879013	TRUE	473	85
australia	samsung	2008-01-01	camera_compact	28	12914	1799268	1590031	139.326932	124.3186239	7.448812716	7.323561578	54.14636828	57.65462638	42.02348614	45.26706168	4	0.097830369	0.05078869	20014.10456	1.549799021	1.382854549	TRUE	473	85
australia	samsung	2008-02-01	camera_compact	22	16124	2002619	1818494	124.2011288	122.3312895	7.425735717	7.428570977	53.29833168	53.15357241	53.13563012	52.44994444	3	0.151621154	0.077174057	22177.39756	1.375427782	1.354720814	TRUE	473	85
australia	samsung	2008-03-01	camera_compact	28	10548	1340345	1234770	127.0710087	124.833367	7.188600791	7.163914892	51.30305271	50.48896527	52.98420554	51.18344285	5	0.08297802	0.042188998	14772.35489	1.400488707	1.375826969	TRUE	473	85
australia	samsung	2008-04-01	camera_compact	28	11049	1459714	1356350	132.1127704	121.9410486	7.470682426	7.369499514	52.49510363	53.57187144	53.25206806	53.6670397	6	0.087943138	0.046952806	16011.48812	1.449134593	1.337561776	TRUE	473	85
australia	samsung	2008-05-01	camera_compact	33	16775	2210734	2094612	131.7874218	128.198003	7.772342028	7.535375519	51.76425037	52.53342458	54.67980924	54.00877522	8	0.112514421	0.058691272	24134.65066	1.438727312	1.399541518	TRUE	473	85
australia	samsung	2008-06-01	camera_compact	31	15018	1929893	1843296	128.5053269	123.6505605	8.218141319	7.795065426	43.61033427	49.4905745	43.92669463	48.11312237	5	0.116274388	0.058175774	20984.70098	1.397303301	1.344514974	TRUE	473	85
australia	samsung	2008-07-01	camera_compact	30	30214	3402521	3268535	112.6140531	118.4206824	7.480198318	7.691059281	51.38061495	49.81327741	53.01999404	51.38458821	3	0.166279595	0.082358715	36850.40794	1.219646784	1.282534467	TRUE	473	85
australia	samsung	2008-08-01	camera_compact	31	16315	1900878	1687739	116.5110634	116.5680064	7.802906257	7.687894667	35.37985903	36.83354569	49.77068342	50.79122069	2	0.112574693	0.054664662	20505.69579	1.256861526	1.257475797	TRUE	473	85
australia	samsung	2008-09-01	camera_compact	28	15709	1989258	1638295	126.6317398	116.3144621	8.076454792	7.719096897	31.76246738	32.84969378	47.83536189	47.97863883	2	0.106992774	0.05675381	21482.26782	1.367513388	1.256095703	TRUE	473	85
australia	samsung	2008-10-01	camera_compact	29	24653	2728301	1894431	110.6681134	108.2897305	7.978288737	7.86103278	32.13791425	31.65147098	47.76089725	47.57389478	1	0.129905099	0.062483986	29495.14595	1.196412037	1.170699789	TRUE	473	85
australia	samsung	2008-11-01	camera_compact	28	38456	4067623	2673265	105.7734294	105.5629311	8.319609475	8.217911501	39.33655866	36.54909246	60.3778006	55.44193118	3	0.174096492	0.086500317	44021.89394	1.144734084	1.142455964	TRUE	473	85
australia	samsung	2008-12-01	camera_compact	35	74025	7983013	5338865	107.8421209	105.4985634	8.779731609	8.705599861	40.5954029	39.67516408	67.71666059	66.00947144	4	0.170806558	0.089826881	86365.08835	1.166701633	1.141347602	TRUE	473	85
australia	samsung	2009-01-01	camera_compact	27	24259	2606562	1778084	107.4472155	106.1999971	8.73605431	8.668355283	38.27030793	37.64934422	60.67806175	60.11739633	4	0.144112301	0.066767975	28189.20692	1.162010261	1.148521958	TRUE	473	85
australia	samsung	2009-02-01	camera_compact	27	27762	3000076	1951893	108.0641164	107.565776	8.72845203	8.705326375	38.22282617	37.22757537	61.87151862	59.72837927	1	0.235488714	0.112414082	32433.25405	1.168260718	1.162873254	TRUE	473	85
australia	samsung	2009-03-01	camera_compact	33	20755	2394385	1592820	115.3642496	109.3951932	8.883901926	8.803327839	37.18456757	38.06919557	60.44814262	62.58116858	5	0.162552278	0.077307848	25847.98489	1.245385926	1.180948469	TRUE	473	85
australia	samsung	2009-04-01	camera_compact	36	14260	2037901	1456176	142.9103086	119.3435563	9.202749079	8.909678021	34.30856942	37.07554607	53.6645582	53.44516386	6	0.126107643	0.068520857	21968.0309	1.540535126	1.286491804	TRUE	473	85
australia	samsung	2009-05-01	camera_compact	40	18901	2991974	2276461	158.2971271	138.5386199	9.805809491	9.473692946	34.35779059	34.84772955	57.79510608	55.26664255	7	0.137047188	0.079060974	32206.39397	1.703951853	1.491266092	TRUE	473	85
australia	samsung	2009-06-01	camera_compact	34	15519	2520661	2018072	162.4241897	149.7981653	9.824501077	9.625016178	37.11327405	36.64850161	54.19394935	51.58470351	2	0.138538998	0.078366035	27045.71888	1.742748817	1.607276452	TRUE	473	85
australia	samsung	2009-07-01	camera_compact	32	27239	4280337	3435606	157.1400198	154.5393831	9.907092961	9.900897794	40.56332097	39.62330682	62.57472007	60.54037662	1	0.195825964	0.111852017	45779.00535	1.680641923	1.652827627	TRUE	473	85
australia	samsung	2009-08-01	camera_compact	30	16578	2686523	2244839	162.0535046	155.3127772	9.701295912	9.627604315	43.76614187	44.16823156	60.38688623	59.73369758	0	0.147033259	0.086999788	28640.97015	1.727649303	1.655786537	TRUE	473	85
australia	samsung	2009-09-01	camera_compact	34	20704	3059183	2634388	147.7580661	147.2536478	9.305532351	9.270317551	40.92002512	40.39812532	65.01356743	64.11737297	4	0.16545331	0.090533428	32556.0447	1.572451927	1.567083872	TRUE	473	85
australia	samsung	2009-10-01	camera_compact	35	26160	3524980	3188087	134.7469419	136.4794101	9.809626498	9.68670126	38.91271407	39.64455485	63.77995413	65.03012854	8	0.172261659	0.093064245	37446.67139	1.431447683	1.449852091	TRUE	473	85
australia	samsung	2009-11-01	camera_compact	32	40285	4782041	4407461	118.7052501	121.4426141	9.613478965	9.595322591	42.65937197	41.97457411	64.08724091	63.77187873	8	0.241566027	0.127861061	50710.93319	1.258804349	1.287832599	TRUE	473	85
australia	samsung	2009-12-01	camera_compact	37	58640	7386097	6689676	125.9566337	120.8159919	10.17116954	10.00791306	42.00578956	42.98863411	66.76140689	68.06937142	5	0.170434398	0.098428031	78077.13531	1.331465472	1.27712465	TRUE	473	85
australia	samsung	2010-01-01	camera_compact	36	16674	2228922	2031362	133.6765023	120.2038258	10.55292958	9.911543853	37.18832914	41.98691514	56.66744033	61.98932465	1	0.108699053	0.06231053	23487.06006	1.408603818	1.266636731	TRUE	473	85
australia	samsung	2010-02-01	camera_compact	32	14060	1762927	1564246	125.3859886	121.7860404	10.14926928	9.60160116	36.06418208	39.18578191	52.00929587	56.40292643	2	0.136807691	0.075287337	18518.14076	1.317079712	1.27926513	TRUE	473	85
australia	samsung	2010-03-01	camera_compact	43	20005	2417560	2199803	120.8477881	120.9810975	10.15067255	9.979108258	32.99385654	35.28605077	49.47796551	53.2390665	10	0.174826092	0.093277421	25341.29979	1.266748302	1.268145676	TRUE	473	85
australia	samsung	2010-04-01	camera_compact	42	16481	2053489	1902993	124.5973545	117.2906935	10.09053156	10.20890048	31.60592804	33.41378157	46.61365815	48.84276186	12	0.14541845	0.076820224	21480.01046	1.303319608	1.2268901	TRUE	473	85
australia	samsung	2010-05-01	camera_compact	46	19589	2841623	2491549	145.0621778	128.4733377	10.15737304	10.21827791	30.42326306	32.67791911	50.45004339	52.53702032	14	0.128438141	0.081013159	29662.03549	1.514218974	1.341057805	TRUE	473	85
australia	samsung	2010-06-01	camera_compact	44	21282	2920613	2492031	137.2339536	132.2552022	11.32734039	10.91633688	28.01874824	30.29472711	45.39551264	48.65161257	7	0.168164039	0.098360354	30412.49219	1.429024161	1.377180169	TRUE	473	85
australia	samsung	2010-07-01	camera_compact	44	31159	4047063	3540953	129.8842389	135.5304728	11.9147828	11.65885411	27.950069	29.03462473	44.68315735	48.03169895	6	0.190057641	0.107067377	42040.12812	1.349213008	1.407865022	TRUE	473	85
australia	samsung	2010-08-01	camera_compact	46	17933	2744043	2466406	153.0163944	141.0473029	11.63022413	11.69594028	37.52489823	38.24301049	44.9439023	46.32667273	5	0.147077398	0.093910435	28435.67876	1.585662118	1.461630082	TRUE	473	85
australia	samsung	2010-09-01	camera_compact	46	12774	2131599	1993455	166.8701268	145.8896237	11.66086176	11.70348639	35.85944888	36.62712191	47.31737122	44.43152337	5	0.100185878	0.071925162	22058.63056	1.726838153	1.509723598	TRUE	473	85
australia	samsung	2010-10-01	camera_compact	51	19206	2803017	2747655	145.944861	150.3217571	11.26587953	11.22234463	28.43405186	27.84463638	44.55811205	44.67322699	7	0.130623738	0.083546453	28966.76197	1.508214202	1.553445647	TRUE	473	85
australia	samsung	2010-11-01	camera_compact	50	29510	3772260	3731582	127.8298882	134.800797	11.51212659	11.54683941	30.01067096	29.39577261	44.58949509	45.67577586	6	0.174558576	0.107444689	38929.41176	1.319193892	1.391133096	TRUE	473	85
australia	samsung	2010-12-01	camera_compact	48	57831	7233095	7165240	125.0729712	125.1620807	10.92685537	10.90118851	33.4179281	32.70668882	51.30903668	50.48944527	4	0.16200158	0.101294406	74287.17905	1.284556363	1.285471558	TRUE	473	85
australia	samsung	2011-01-01	camera_compact	48	25480	3193726	3191306	125.3424647	121.826896	11.46908515	11.33846483	33.0166405	32.10592172	51.24684851	50.71550906	1	0.154072211	0.093512868	32644.55877	1.281183625	1.245249363	TRUE	473	85
australia	samsung	2011-02-01	camera_compact	49	17662	1988192	2020039	112.568905	119.2253499	10.88332766	11.00783821	34.04012003	33.11889306	50.75600725	50.47936373	0	0.179826303	0.100240837	20225.75788	1.145156714	1.212872328	TRUE	473	85
australia	samsung	2011-03-01	camera_compact	51	18585	2026352	2094042	109.0315846	112.6742859	10.97025434	10.96459913	33.63714286	33.52997763	48.23210654	48.29675615	9	0.170246874	0.095193717	20551.23732	1.105797004	1.142741236	TRUE	473	85
australia	samsung	2011-04-01	camera_compact	54	12797	1437299	1574591	112.3153083	108.6897199	11.34328986	10.95783072	31.40055482	32.60827672	44.01578495	44.95408736	11	0.11722407	0.065563519	14532.85137	1.13564518	1.098986045	TRUE	473	85
australia	samsung	2011-05-01	camera_compact	55	14424	1780602	1899948	123.4471714	114.8616316	11.39207425	11.16042811	28.65242651	30.47785844	42.31378258	43.63215184	13	0.125149669	0.070625139	17949.61694	1.244427131	1.157879351	TRUE	473	85
australia	samsung	2011-06-01	camera_compact	52	15737	1896416	2031799	120.506831	115.9700546	11.46960141	11.42639563	31.10019699	31.65703158	39.98141323	41.84725733	5	0.151878088	0.082586149	19078.63179	1.212342365	1.16670075	TRUE	473	85
australia	samsung	2011-07-01	camera_compact	60	23104	2516349	2768076	108.9139976	114.622158	11.91712426	11.99656758	31.80763504	32.10233933	39.89518698	42.94331149	2	0.165126468	0.08532447	25264.54819	1.093514032	1.150824879	TRUE	473	85
australia	samsung	2011-08-01	camera_compact	55	11830	1423420	1523216	120.3229079	116.4260385	12.28107985	12.04012147	30.87799662	30.91616056	36.18665258	35.9110804	1	0.120383844	0.063829076	14262.72545	1.205640359	1.166593573	TRUE	473	85
australia	samsung	2011-09-01	camera_compact	58	10978	1292615	1252650	117.7459464	111.233191	12.84728755	12.51957944	24.78094371	27.77152817	33.16351794	33.88442198	2	0.109153459	0.057596452	12952.05411	1.179819103	1.114561032	TRUE	473	85
australia	samsung	2011-10-01	camera_compact	55	9704	1123927	1192791	115.8210016	116.2297039	13.08419179	12.8803314	29.99129225	28.39799963	36.07183636	34.77469687	2	0.077459111	0.043428234	11261.79359	1.160531079	1.164626292	TRUE	473	85
australia	samsung	2011-11-01	camera_compact	60	7794	925639	950631	118.7630228	114.097011	13.61498216	13.41423049	30.22111881	28.15211268	36.05329741	34.64090127	4	0.061310699	0.037813575	9274.93988	1.190010249	1.143256623	TRUE	473	85
australia	samsung	2011-12-01	camera_compact	58	18575	2089389	2139106	112.48393	115.1113792	13.02019434	13.08164353	36.88503903	34.62057576	40.7028533	39.36808387	3	0.070005842	0.042120204	20928.77129	1.126717162	1.153035518	TRUE	473	85
australia	samsung	2012-01-01	camera_compact	54	5962	702563	745957	117.8401543	115.4966701	13.55107839	13.51926183	30.74085877	33.78411858	37.6193056	40.86656135	3	0.06609463	0.038920905	7035.010013	1.179974843	1.156508712	TRUE	473	85
australia	samsung	2012-02-01	camera_compact	55	5436	615307	664594	113.1911332	108.9198624	13.67391986	13.51902391	28.24839956	34.04688335	33.79126196	39.35069816	2	0.075049702	0.043531429	6159.229229	1.133044376	1.090288913	TRUE	473	85
australia	samsung	2012-03-01	camera_compact	55	7572	820739	847990	108.3913101	106.9014055	13.58281996	13.55640098	30.99834918	29.06886294	32.74363444	30.63741942	4	0.107890912	0.057492374	8201.922052	1.083190974	1.068301854	TRUE	473	85
australia	samsung	2012-04-01	camera_compact	48	8271	936876	975748	113.2723975	107.078966	14.09410114	14.00124607	28.28335147	28.98321326	33.18244469	31.22586053	3	0.118282184	0.065722324	9346.950449	1.130087105	1.068296967	TRUE	473	85
australia	samsung	2012-05-01	camera_compact	53	11363	1319299	1278742	116.1048139	107.4181624	13.96364271	13.77361757	24.14548095	27.66500662	34.84563056	34.42739076	4	0.108415228	0.063556287	13140.42829	1.156422449	1.069902016	TRUE	473	85
australia	samsung	2012-06-01	camera_compact	54	7660	882870	905676	115.2571802	108.6016421	14.60660735	14.39397321	22.48356397	24.10773404	30.49422977	29.35909391	3	0.093624719	0.048341863	8752.842036	1.142668673	1.07668515	TRUE	473	85
australia	samsung	2012-07-01	camera_compact	50	7168	888456	935609	123.9475446	113.4206762	14.65801261	14.57615425	21.171875	21.93229557	34.87434431	31.49713532	4	0.089716632	0.049612614	8767.657895	1.223166559	1.119282989	TRUE	473	85
australia	samsung	2012-08-01	camera_compact	52	5736	712086	749391	124.1433054	117.363601	15.20496251	15.06009758	18.76537657	20.29000925	34.35864714	33.69559375	3	0.082070653	0.044090863	6994.950884	1.219482372	1.152884096	TRUE	473	85
australia	samsung	2012-09-01	camera_compact	48	4466	578580	592137	129.552172	123.2809131	15.34983224	15.17367473	19.79240931	19.16213755	34.56227049	32.62003228	3	0.069886079	0.038690465	5679.777487	1.271781793	1.210218388	TRUE	473	85
australia	samsung	2012-10-01	camera_compact	55	4269	599362	622661	140.3986882	127.9525525	15.58214808	15.51280024	20.40358398	18.52411858	41.00480206	35.37083882	4	0.05577403	0.035707179	5879.941138	1.377357962	1.255257218	TRUE	473	85
australia	samsung	2012-11-01	camera_compact	44	4146	570743	591410	137.6611192	128.7220877	17.22695364	16.61500976	21.5092137	20.17357606	44.31348288	39.99939058	4	0.054845623	0.035020687	5595.519608	1.349618815	1.261981252	TRUE	473	85
australia	samsung	2012-12-01	camera_compact	48	10208	1752168	1826390	171.6465517	151.054611	18.35594702	17.66119779	18.46179467	18.64194017	42.47022923	40.9519208	3	0.068382023	0.058424906	17155.69191	1.680612452	1.478994233	TRUE	473	85
australia	samsung	2013-01-01	camera_compact	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	FALSE	473	85
australia	samsung	2013-02-01	camera_compact	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	FALSE	473	85
australia	samsung	2013-03-01	camera_compact	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	FALSE	473	85
australia	samsung	2013-04-01	camera_compact	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	FALSE	473	85
australia	samsung	2013-05-01	camera_compact	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	FALSE	473	85
australia	samsung	2013-06-01	camera_compact	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	FALSE	473	85
australia	samsung	2013-07-01	camera_compact	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	FALSE	473	85
australia	samsung	2013-08-01	camera_compact	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	FALSE	473	85
australia	samsung	2013-09-01	camera_compact	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	FALSE	473	85
australia	samsung	2013-10-01	camera_compact	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	FALSE	473	85
australia	samsung	2013-11-01	camera_compact	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	FALSE	473	85
australia	samsung	2013-12-01	camera_compact	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	FALSE	473	85
australia	samsung	2014-01-01	camera_compact	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	FALSE	473	85
australia	samsung	2014-02-01	camera_compact	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	FALSE	473	85
australia	samsung	2014-03-01	camera_compact	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	FALSE	473	85
australia	samsung	2014-04-01	camera_compact	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	FALSE	473	85
australia	samsung	2014-05-01	camera_compact	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	FALSE	473	85
australia	samsung	2014-06-01	camera_compact	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	FALSE	473	85
australia	samsung	2014-07-01	camera_compact	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	FALSE	473	85
australia	samsung	2014-08-01	camera_compact	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	FALSE	473	85
australia	samsung	2014-09-01	camera_compact	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	FALSE	473	85
australia	samsung	2014-10-01	camera_compact	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	FALSE	473	85
australia	samsung	2014-11-01	camera_compact	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	FALSE	473	85
australia	samsung	2014-12-01	camera_compact	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	FALSE	473	85
australia	sony	2004-01-01	camera_compact	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	FALSE	474	85
australia	sony	2004-02-01	camera_compact	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	FALSE	474	85
australia	sony	2004-03-01	camera_compact	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	FALSE	474	85
australia	sony	2004-04-01	camera_compact	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	FALSE	474	85
australia	sony	2004-05-01	camera_compact	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	FALSE	474	85
australia	sony	2004-06-01	camera_compact	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	FALSE	474	85
australia	sony	2004-07-01	camera_compact	37	14157	8161200	5848973	576.4780674	576.4780674	14.179568	14.179568	46.76416614	46.76416614	68.83605284	68.83605284	NA	0.158518834	0.199598001	101004.9505	7.134629547	7.134629547	FALSE	474	85
australia	sony	2004-08-01	camera_compact	34	13616	7694392	5475407	565.0992949	562.550697	13.73325393	13.67220925	52.19809048	49.94733278	73.69208284	71.18567878	NA	0.179377396	0.209602401	95109.91347	6.985158158	6.953655092	FALSE	474	85
australia	sony	2004-09-01	camera_compact	36	15296	8683448	6094579	567.6940377	556.4260714	13.76801145	13.45691847	53.16004184	52.25622385	72.79885591	71.38631356	NA	0.162671488	0.200364745	107070.8755	6.999926482	6.860987317	FALSE	474	85
australia	sony	2004-10-01	camera_compact	38	17577	9363732	6869805	532.7264038	531.8347248	13.72364591	13.58798255	56.35592536	54.9762039	76.4456335	75.07161208	7	0.170690258	0.202320871	115175.0554	6.552600293	6.541632531	TRUE	474	85
australia	sony	2004-11-01	camera_compact	37	20357	9562786	7383876	469.7541877	494.4023872	12.84566798	13.22825408	56.77120401	56.12124248	73.12470895	73.18898872	6	0.164676665	0.189765296	117334.7975	5.763855064	6.06628696	TRUE	474	85
australia	sony	2004-12-01	camera_compact	36	36492	16854951	12934545	461.8807136	468.511723	13.22156084	13.16410179	63.41497589	61.40400893	77.39203387	75.25728114	2	0.136528425	0.167309283	206302.9498	5.653374707	5.734537613	TRUE	474	85
australia	sony	2005-01-01	camera_compact	40	16729	7980160	6117325	477.0255245	454.795364	13.45096666	13.19918662	51.48931795	55.5593719	70.77518082	74.02757936	3	0.14619929	0.167643651	97437.85104	5.824487479	5.553056948	TRUE	474	85
australia	sony	2005-02-01	camera_compact	42	10644	5072862	3966290	476.5935738	460.9644559	13.24083374	13.1738911	50.67040586	53.20142835	64.48036452	66.87531671	3	0.126417806	0.149917747	61788.81851	5.80503744	5.614670596	TRUE	474	85
australia	sony	2005-03-01	camera_compact	49	12428	5831414	4582078	469.215803	458.06487	13.23857707	12.9554305	51.52934503	53.91502479	66.92556324	68.40007801	8	0.136649514	0.162641689	70884.28687	5.703595661	5.568049474	TRUE	474	85
australia	sony	2005-04-01	camera_compact	44	12077	5547011	4292358	459.3037178	445.2585947	13.30174527	12.84821984	50.01983936	51.19342904	63.62704314	61.8251474	3	0.134247063	0.155189259	67290.87343	5.571820273	5.401438674	TRUE	474	85
australia	sony	2005-05-01	camera_compact	44	11239	5104714	3913717	454.1964588	438.3453705	13.31765386	13.13889772	48.21739479	49.73004622	60.40540084	59.975187	6	0.088649629	0.116487807	61800.41162	5.498746474	5.306844679	TRUE	474	85
australia	sony	2005-06-01	camera_compact	48	11451	4951932	3798673	432.4453759	428.8781857	13.03336003	13.32951842	49.413632	47.49336213	60.57415073	57.90958099	7	0.106122109	0.127098084	59757.82784	5.218568495	5.175521147	TRUE	474	85
australia	sony	2005-07-01	camera_compact	43	15415	6259164	4714153	406.0437236	405.6780227	12.04457437	12.36146858	52.8358482	50.34784016	64.71766461	61.49294433	7	0.130313123	0.153772005	75290.6656	4.884246876	4.879847908	TRUE	474	85
australia	sony	2005-08-01	camera_compact	47	14638	6037827	4600309	412.4762263	401.0891629	11.08523776	11.23952114	57.73641208	54.7021042	69.11605411	64.69493014	3	0.149038853	0.161876152	72396.00719	4.945758109	4.809222577	TRUE	474	85
australia	sony	2005-09-01	camera_compact	42	13183	6237459	4777169	473.144125	421.9852073	11.9221327	11.15408867	53.51689297	52.94957752	67.24574831	62.14082459	2	0.138346101	0.16645002	74670.29928	5.664135575	5.051698411	TRUE	474	85
australia	sony	2005-10-01	camera_compact	44	13288	6662172	5027692	501.3675497	449.2205213	12.48358365	11.82304982	50.19902167	51.30261627	68.57218543	64.64308452	1	0.110198869	0.1468126	79627.55378	5.992440833	5.369169577	TRUE	474	85
australia	sony	2005-11-01	camera_compact	48	13311	6345049	4669053	476.6771092	469.1186586	11.07579045	11.26354783	52.30582225	50.29914147	69.58960258	65.33939173	3	0.106039242	0.138997432	75716.57518	5.688270992	5.598074685	TRUE	474	85
australia	sony	2005-12-01	camera_compact	47	26765	12604023	9359557	470.9143658	470.970334	11.20963418	11.27774843	59.39373062	58.06922947	72.77519148	70.64262194	3	0.093120268	0.137568137	149988.3737	5.603899632	5.604565656	TRUE	474	85
australia	sony	2006-01-01	camera_compact	42	14034	6598579	4941397	470.1851931	459.6700953	11.40513272	11.06768133	53.6529571	53.66398853	73.12305116	72.11037462	4	0.117461938	0.155243072	78305.92168	5.579729349	5.454945751	TRUE	474	85
australia	sony	2006-02-01	camera_compact	44	11256	5100564	3784737	453.141791	455.0256021	11.3077938	10.92879937	50.56777719	52.03300978	65.46410803	65.18401407	2	0.125024992	0.158543915	60361.70414	5.362624746	5.384918368	TRUE	474	85
australia	sony	2006-03-01	camera_compact	44	10680	4550450	3315751	426.0720974	431.3100128	11.09881156	10.992202	48.40991573	49.97708855	69.10012172	68.1643374	4	0.130877541	0.15541683	53555.70812	5.014579412	5.076226122	TRUE	474	85
